QIDX,Question
491834,Are the mechanisms causing a low platelet count in neonatal alloimmune thrombocytopenia (NAIT) and disseminated intravascular coagulation (DIC) the same?
694095,Is tuberculosis a notifiable disease?
835189,Which staining technique is used to differentiate AML from other types of leukemia?
666516,What bone is absent or shortened in radial dysplasia?
271319,What term is used to market consumer products as safer alternatives to synthetic chemicals?
821374,What is a potential treatment for dysgeusia that also plays a role in the immune system?
623767,Which medical specialty would treat a patient with medullary sponge kidney?
959636,Which medical specialty is responsible for diagnosing and treating the neurological complications of mucopolysaccharidosis?
265353,Which gene mutation is responsible for the skeletal condition that affects the collarbones and cranium?
721990,What type of test can be used to detect the visual field loss associated with Leber's hereditary optic neuropathy?
674571,"On which chromosome is the GJB3 gene, known to cause Erythrokeratodermia variabilis, located?"
363403,What condition is associated with tumors of the hypothalamus and can lead to delayed puberty?
322072,What occupational lung disease can be caused by inhaling cotton dust?
222152,What is a common concern related to mice and rats that is distinct from musophobia?
935329,Which compound involved in inflammation is also linked to severe allergic reactions in egg allergy?
573802,On which human chromosome is the gene that causes Heimler syndrome located?
101006,Which type of cancer is most commonly associated with chronic intestinal pseudo-obstruction?
261528,Which specific region of the hippocampus is associated with memory loss due to lesions?
193821,What protein's excessive production is proposed to cause recurrent subareolar abscesses?
509718,Which institute was Dr. James Bosma associated with when he made significant observations about congenital arrhinia?
230751,What chromosome is related to the gene mutation for Cornelia de Lange syndrome?
448431,What condition can result from a bone fracture that interrupts blood supply to the bone tissue?
569164,What genetic disorder can lead to tunnel vision due to retinitis pigmentosa?
596427,"Angiolipomas happen randomly, however in a small percentage of cases, a familial history is apparent. A 2017 study stated that such angiolipomas are associated with mutations of a specific gene. On which chromosome is this gene located?"
660591,What hormone treatment has shown to alleviate some symptoms of hypoactive sexual desire disorder (HSDD) in transgender women?
775414,Which type of insect that spreads Chagas disease is known for being active at night?
380019,"Which attachment assessment method was developed by Mary Ainsworth and is used to observe attachment in children, including those with reactive attachment disorder?"
304019,What type of crystal is found in the subretinal exudate of Coats' disease?
707102,"Which human chromosome contains the gene that, when mutated, can cause normosmic congenital hypogonadotropic hypogonadism?"
684900,Which brain area is associated with both frontotemporal dementia and social-emotional agnosia?
726978,On which human chromosome is the gene for cystic fibrosis located?
331013,"What protein, encoded by a gene located on chromosome 14, can cause excessive elastin breakdown in the aorta and potentially elevate the risk of developing an abdominal aortic aneurysm when deficient?"
916171,What is the term for the condition where only some cells have an extra copy of chromosome 18 in individuals with Edwards syndrome?
935297,Which parasitic infection must be ruled out before diagnosing hypereosinophilic syndrome?
948844,Which gene associated with Usher syndrome type II is responsible for autosomal recessive deafness?
539437,"This type of hearing loss accounts for 75% of all hearing loss cases, and is associated with more than 30 mutations of the same gene that causes Wolfram syndrome. What is the name of the condition?"
933292,Which medical specialty is most likely to treat keloid scars?
368914,What class of medication is typically used to treat vasculitis?
977000,Which gene mutation is associated with a syndrome that is clinically similar to Pitt-Hopkins syndrome and located on the X chromosome?
515320,Which blood-filtering organ in the human body is commonly affected in individuals with Barakat syndrome?
486669,What condition can result from the abdominal organs pushing into the thoracic cavity due to a congenital diaphragmatic hernia?
200548,"Which process is disrupted in disorders such as Iminoglycinuria, renal tubular acidosis, and Gitelman syndrome?"
586903,What condition can cause odynophagia in individuals with achalasia?
100553,Which human chromosome contains the gene associated with nonsyndromic deafness and Usher syndrome type 1F?
117634,On which human chromosome is the gene that causes orotic aciduria located?
406924,What is the ICD-10 code for the disorder where a caregiver fabricates or induces illness in another person?
329222,"What syndrome is characterized by hydrocephalus, endocardial fibroelastosis, and a condition that can cause blindness?"
200639,What branch of medicine deals with the diseases that include gangliosidosis?
781444,Which type of polyneuropathy can be caused by diabetes?
584487,Which genetic disorder was originally termed Abderhalden–Kaufmann–Lignac syndrome?
425416,Which type of pseudohypoaldosteronism is associated with hyperchloremic metabolic acidosis?
353225,"Could individuals who at birth present with one or more of the following conditions: macrosomia, macroglossia, or hemihyperplasia, also present with Wilms tumor?"
542314,What is the origin of the word 'stye'?
206223,Which gene mutation associated with Emery–Dreifuss muscular dystrophy can lead to arrhythmias?
873874,"During which weeks of gestation does the urogenital sinus separate from the genital tubercle and rectum to form the penis, potentially leading to diphallia if disrupted?"
325561,"Which gene, identified through genetic testing, is conclusively linked to causing hyperekplexia?"
520388,What type of disease is morphea considered to be?
173131,Why should individuals with Pendred syndrome take precautions against head injury?
199107,Which organ is affected by the impaired absorption of copper in Menkes disease?
670807,Which gene is associated with myoclonic epilepsy and ragged-red fiber disease (MERRF)?
253448,What diagnostic procedure can be used to detect esophageal cancer when an endoscopy fails?
145727,What is a common heart-related complication in children with Jacobsen syndrome?
960032,Which vitamin deficiency causes a disorder that affects the central nervous system and is associated with prolonged alcohol ingestion?
103902,Who is responsible for diagnosing and treating hearing loss?
622010,Which syndrome is caused by an expansion of the CGG triplet repeat within the FMR1 gene on the X chromosome?
761762,What surgical procedure can be used to treat arrhythmias in individuals with CPVT by targeting the sympathetic nervous system?
517955,Which component in QuikClot bandages activates the coagulation factor involved in treating stab wounds?
384010,"What is the only effective treatment for encephaloceles, a condition that occurs in one per 5,000 live births worldwide, including in Virginia?"
141115,Which dermatologist first described the condition known as hypomelanosis of Ito?
355051,Which gene mutation is associated with a syndrome that includes both congenital cataracts and iris coloboma?
401286,Which human chromosome contains the gene responsible for galactokinase deficiency?
314628,Are mutations in genes on chromosome 2 associated with asphyxiating thoracic dysplasia?
670112,Which gene mutation is associated with a condition that includes hypoplasia of the eyes?
268523,Which anatomical structure is affected by Osgood–Schlatter disease?
415169,What is the term for substances that cause birth defects and can lead to conditions like ectrodactyly?
242619,"Which gene mutation is associated with both Chronic Progressive External Ophthalmoplegia (CPEO) and mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes (MELAS)?"
493262,What prenatal diagnostic method can indicate the presence of esophageal atresia?
539490,Which medical specialist is responsible for diagnosing and managing Walker–Warburg syndrome?
332073,In which year was the Nobel Prize in Physiology or Medicine awarded to the discoverer of the organelle whose malfunction leads to mucopolysaccharidoses?
147609,Which organization publishes the journal that offers clinical research on hypoactive sexual desire disorder?
442506,What type of cell division is involved in the proliferation of chondroblastoma cells?
962543,Which gene mutation causes the absence of fingerprints and is located on chromosome 4?
153836,What maternal condition that requires kidney dialysis can increase the risk of neural tube defects in offspring?
543004,What type of inheritance pattern does axial osteosclerosis follow?
798201,Which condition is caused by an overdose of a substance that also inactivates enzymes in lysosomes and has an anti-inflammatory effect?
318108,Which medical specialty is most likely to treat patients with VACTERL association?
208600,What is the primary treatment strategy for individuals with MCADD to prevent metabolic decompensation during illness?
535904,"Which organ in the body can be affected by Niemann–Pick disease type B, leading to pathologic alterations?"
258162,What type of tumor can cause visual disturbances by compressing the optic nerve?
658933,Which human chromosome contains the gene associated with congenital disorder of glycosylation type 1N?
873732,What is a common symptom of Glanzmann's thrombasthenia that affects the gums?
422662,Which genetic syndrome characterized by congenital hearing loss and pigmentation deficiencies can also present with poliosis?
645528,Which genetic connective tissue disorder is associated with both joint hypermobility and mutations in the GDF6 gene?
989121,Which gland is affected by the mutation causing Chondrodysplasia Blomstrand?
459275,What is a potential long-term complication of bladder exstrophy that involves mineral deposits in the urinary bladder?
446810,Which gene mutation on chromosome 14 causes a condition characterized by visual impairment and limb anomalies?
975753,What type of tissue is involved in the fibrosis seen in primary myelofibrosis?
156605,What is the inheritance pattern of the disorder caused by a mutation in the COMP gene?
719323,What prenatal condition is a risk factor for both schizophrenia and sudden infant death syndrome?
964098,"What genetic mutation is associated with Smith–Fineman–Myers syndrome, which also causes scoliosis?"
615116,What is a potential long-term complication of congenital cytomegalovirus (cCMV) infection?
223434,"Which genes are deleted in Ayazi syndrome, an X-linked recessive disorder?"
629511,Which inheritance pattern characterizes Huntington's disease?
493820,Which gene located on the X chromosome is associated with both FG syndrome and Rett syndrome?
955412,What is the name of the genus of fish that carries egg clusters on hooks protruding from the forehead?
664574,What brain malformation associated with neuronal migration disorders involves an area of the cerebral cortex with only four cortical layers instead of six?
989261,Which chromosome is associated with a disease that affects the muscular system and is treated with clonazepam?
167202,"Which enzyme's loss of function, due to mutations in the PANK2 gene, leads to a condition that can cause spasticity?"
817995,What branch of medicine would be involved in the diagnosis and management of Guizar-Vasquez-Sanchez-Manzano syndrome?
110703,Glycogen storage disease type II and Danon disease are the only two glycogen storage diseases known to result from lysosomal defects. Are both of the genes that are mutated in these disorders autosomal?
726768,Which television show featured an episode about a woman addicted to huffing computer duster?
153840,Which medical specialty would be most involved in treating a patient with angiomatosis?
848035,Which gene mutation causes the subtype of spondyloepimetaphyseal dysplasia known as the Strudwick type?
392843,Which gene mutation causes a connective tissue disorder that includes skeletal features such as scoliosis and joint hypermobility?
864810,"On which chromosome is the gene responsible for Carpenter syndrome, which is associated with brachydactyly, located?"
950299,What is the most common ECG abnormality seen in individuals with arrhythmogenic cardiomyopathy?
314508,Which gene mutation causes a subtype of congenital disorder of glycosylation that also leads to muscle–eye–brain disease?
913970,What part of the body is affected by hypernasal speech in individuals with Lujan–Fryns syndrome?
598077,Which cells are responsible for the production and secretion of thyroid hormones and are involved in follicular thyroid cancer?
779445,Which skin condition is associated with arrhythmogenic cardiomyopathy in Naxos disease?
751568,Which NIH organization funds research on cerebellar hypoplasia and other neurological disorders?
399421,Which brain region is associated with memory loss in both hydrocephalus and amnesia?
739361,Does Cryptorchidism-arachnodactyly-intellectual disability syndrome include brachydactyly as a symptom?
650454,How can physical activity impact the symptoms of somatic symptom disorder?
962501,What embryological process failure causes the midline facial cleft seen in frontonasal dysplasia?
276360,Which virus that can cause hearing loss in children is also known for causing chickenpox and shingles?
859233,Which medical specialty would most likely treat a patient with metacarpal synostosis caused by mutations in the FGF16 gene?
414106,What substance is recommended to prevent tick bites that can transmit Omsk hemorrhagic fever?
601601,What chromosome is affected in glycogen storage disease type 0?
358152,Which chromosome is associated with ring chromosome 20 syndrome?
328973,Which gene mutation associated with Leigh syndrome can be exacerbated by carbon monoxide poisoning?
268187,What joint disorder can lead to hemarthrosis due to cartilage damage?
327216,Which syndrome is associated with a deficiency in the enzyme encoded by the PSPH gene and also linked to ichthyosis?
819727,Which U.S. state has banned the use of lindane for treating scabies?
256633,Is the gene that causes phenylketonuria located on chromosome 17?
345404,"Which enzyme, found in nearly all living cells, is released during tissue damage and can be used as a marker for hemolysis in hereditary spherocytosis?"
328767,What alternative medical practice has been shown to cause lipid pneumonia?
312960,Which gene mutation is associated with kidney anomalies in EEC syndrome?
169778,What is a common symptom in patients with situs ambiguus that can be linked to the stomach's abnormal positioning?
439648,Which gene mutation on chromosome 14 is associated with hypertrophic cardiomyopathy and can lead to syncope?
983522,On which human chromosome is the gene that causes infantile systemic hyalinosis located?
757488,Which human chromosome contains the gene that encodes the protein involved in the coagulation cascade and is listed in the OMIM database?
870479,Which nerve is involved in the Chvostek's sign observed in hypoparathyroidism?
714837,What protein group is associated with the dwarfism seen in Michelin tire baby syndrome?
435940,What genetic condition associated with a deletion on chromosome 18 has an increased incidence of autism?
863681,Which medical specialty would most likely treat a patient with phakomatosis pigmentovascularis?
363640,What is a potential complication of CYLD cutaneous syndrome?
314081,Is the gene that is responsible for Jansen's metaphyseal chondrodysplasia a member of the secretin family of G protein-coupled receptors?
258824,"What condition characterized by low calcium levels in the blood can lead to symptoms such as numbness, muscle spasms, and seizures, and is commonly caused by hypoparathyroidism?"
476116,Which signaling pathway is attenuated in Noonan syndrome?
554504,What type of medical emergency can arise from decompensated parathyroid adenomas due to secretion issues?
738570,What medical specialty is responsible for treating sinus barotrauma in pilots and aircrews?
940223,"Which human chromosome contains the gene associated with Gerstmann–Sträussler–Scheinker syndrome, which can cause dementia?"
717940,Which human chromosome contains the gene that encodes the protein interacting with fukutin in Fukuyama congenital muscular dystrophy?
889727,What type of cerebellar degeneration is considered a progressive disease?
699326,Where can families affected by Distal trisomy 10q find support groups?
820147,What is the name of the textbook published in 1953 by the dermatologist who first recognized Degos disease as a new clinical entity?
789288,Which medical specialty would be most relevant for treating primary cutaneous amyloidosis?
907308,What are some potential complications during childbirth for individuals with hypermobile Ehlers-Danlos syndrome (hEDS)?
343076,What is the first-line treatment for primary intraocular lymphoma (PIOL)?
496672,Do mutations in POMGNT7 cause a subtype of a congenital disorder of glycosylation that also leads to muscle–eye–brain disease?
887567,Which gene mutation associated with acute myeloid leukemia can lead to the generation of an oncometabolite that inhibits the activity of epigenetic enzymes?
495718,What are the alternative names for Daentl Townsend Siegel syndrome?
972415,Which layer of the meninges ensheathes the optic nerve?
357728,Which medication used to treat hypertrophic cardiomyopathy can also be used for the prevention of migraines?
957287,Which protein involved in familial intrahepatic cholestasis is responsible for transporting phospholipids across the apical membrane of hepatocytes?
108845,Which U.S. state has reported cases of eosinophilic meningitis caused by Angiostrongylus cantonensis?
149454,"Which gene, called the ""master control"" gene for eye development, can cause mild to severe holoprosencephaly when misexpressed?"
298091,What treatment option for alpha-mannosidosis involves the transplantation of multipotent hematopoietic stem cells?
799107,Which syndrome is associated with the absence of the retinal pigment epithelium?
635591,Which organization adopted the Fredrickson classification for familial hyperlipidemias?
377451,Which gene mutation causes the type of citrullinemia that primarily affects the central nervous system in adults?
925779,What condition does the writer Lila Jute from the film 'Human Nature' have that causes thick hair to grow all over her body?
223815,What congenital heart defect is associated with a genetic disorder that also includes horseshoe kidney?
824410,Which gene is associated with Elejalde syndrome?
944539,Which human chromosome contains the gene responsible for the deficiency of the enzyme that splits the dipeptide composed of beta-alanine and histidine?
488847,Why can't humans regenerate cochlear sensory cells to prevent presbycusis?
522816,Which gene associated with pontocerebellar hypoplasia can also cause hypotonia?
535997,What chromosome harbors the gene linked to cystic fibrosis?
247711,Which diagnostic test is important for diagnosing neuromyotonia?
430434,"Which imaging technique is recommended for diagnosing familial multiple lipomatosis when lipomas are large, deep, or have infiltrated muscle fibers or nerves?"
388769,Which enzyme's activity is reduced due to mutations in the HLCS gene?
303261,What protein deficit leads to Fanconi–Bickel syndrome?
588585,Which gene mutation causes a disease that affects various mucous tissues such as the mouth and eyes?
455179,Which medical specialty is responsible for diagnosing and treating mitral stenosis?
948940,Which medical specialty would be involved in diagnosing and treating aminolevulinic acid dehydratase deficiency porphyria?
336814,What type of medication might be prescribed to help reduce irritation and inflammation in patients with baritosis?
463880,Which gene mutation causes a disease that starts with the letter 'M' and leads to hearing loss and dystonia?
935626,"What medication is commonly used to manage hypothermia in Shapiro syndrome, which also involves hyperhidrosis?"
661265,Which cytokine family member is involved in the pathogenesis of septic shock?
159094,Which specialist is involved in the treatment of both vocal cord dysfunction and puberphonia?
665435,What type of medication is typically used to treat chorioretinitis caused by bacterial infections?
698939,Which chromosome contains the gene that causes Congenital contractural arachnodactyly?
276256,Which medication is used to augment treatment for persistent depressive disorder and is also used to treat ADHD?
236927,What is the basic rod-like organelle of a muscle cell that is affected in central core disease?
558304,How many amino acid residues are in the enzyme whose mutations cause MPI-CDG?
774387,What type of leukemia is characterized by a recent onset and short duration?
998855,Which gene associated with mitochondrial DNA depletion syndrome is regulated by the TP53 gene?
123304,How long after exposure to the measles virus do symptoms typically begin to appear?
415760,Which specific chromosomal deletion is associated with intellectual disability and genital malformations?
672653,"What mental health condition, marked by a persistent low mood and aversion to activities, is linked to hypertension?"
172087,Tooth and nail syndrome is associated with which type of medical condition?
412619,Which gene mutation leads to a deficiency in the enzyme that breaks down cholesteryl esters and triglycerides in low-density lipoprotein particles?
765573,Which continent has emerging cases of alveolar hydatid disease due to increasing fox populations?
472311,Which gene mutation associated with cutis laxa affects the skin's elasticity?
212619,What medication is recommended for treating both schistosomiasis and tapeworm infections caused by Hymenolepis nana or H. diminuta?
950565,What type of skin condition is PELVIS syndrome classified as?
306063,Which parasite genus can cause eosinophilic pneumonia by invading the lungs?
711866,What is the prognosis for patients with Santos–Mateus–Leal syndrome?
314915,What device can be used to manage symptoms of hereditary neuropathy with liability to pressure palsy?
444036,What type of spinal cord injury can lead to both paralysis and muscle weakness?
813361,Which genetic mutation is associated with a condition that can cause both skeletal dysplasia and vertebral anomalies?
799348,What type of therapy is used to treat equinophobia?
293972,What type of congenital malformation is Graham-Boyle-Troxell syndrome classified as?
927942,"What disease is associated with the overexpression of a gene linked to various tumors, including neuroblastomas, and was first described by an American physician in 1975?"
974607,Is cabergoline safe to use for a patient with cholestasis who has a prolactinoma?
483999,Which imaging technique can be used to diagnose agenesis of the corpus callosum during pregnancy?
342043,Which human chromosome contains the gene associated with esophageal atresia that is involved in neural cell adhesion?
234130,What skin condition characterized by redness is a symptom of Rombo syndrome?
783707,Which gene mutation causes a type of skeletal dysplasia that results in severe dwarfism and limb deformities?
759681,"What condition can result from the inactivity of a limb following an injury, leading to muscle atrophy, swelling, joint stiffness, and pain?"
194026,What is the term used to describe the abnormal facial shape in Al-Gazali-Donnai-Mueller syndrome?
820106,Which cytokine is significantly elevated in the aqueous humour of patients with uveitis and is also known to act as both a pro-inflammatory cytokine and an anti-inflammatory myokine?
866526,Which human chromosome contains the gene that affects zinc levels and is involved in inflammation?
820480,How can the transmission of herpes simplex from mother to fetus be prevented during childbirth?
488027,"In Deafness-vitiligo-achalasia syndrome, what genetic inheritance is involved?"
907848,Is it possible for both retrograde amnesia and dissociative amnesia to occur without anatomical brain damage?
548483,Is chondromalacia patellae sometimes used synonymously with knee pain caused by issues involving the kneecap and the femur?
142492,What cellular component do red blood cells lack that prevents mitochondrial disease detection?
685061,What is the recommended age for reinsertion of the nasolabial muscles in individuals with Binder's syndrome?
403312,Which chromosome contains the gene that causes congenital contractural arachnodactyly?
295338,What skin condition is associated with familial benign copper deficiency?
428289,What is the karyotype associated with a higher prevalence of gonadal agenesis?
238834,What chromosomal abnormality can lead to a miscarriage due to having three copies of a specific chromosome?
123764,Which bacterium is commonly involved in both necrotizing fasciitis and infections of burn injuries?
303602,Which bacterium responsible for Pinta has a spiral morphology?
279112,What genetic mutation causes a condition that can lead to pressure ulcers in patients?
218881,Which human chromosome contains the gene linked to Caroli syndrome?
612861,Which syndrome is associated with Ankyrin and Long QT syndrome 4?
101075,Does Marfan syndrome have less than 30 signs or symptoms associated with itself?
974536,Which staining method can be used to visualize the bacterium that causes syphilis?
576414,Which congenital condition is associated with esophageal atresia and other defects such as vertebral anomalies and cardiac defects?
294379,Which illness causes frequent loose stools leading to dehydration?
520764,What condition can cause dyspareunia after an oophorectomy?
929398,Why is isotretinoin not recommended for treating hirsutism in women who may become pregnant?
940144,Which test is commonly used to diagnose hereditary spherocytosis by assessing red blood cell membrane abnormalities?
975336,Which gene linked to bipolar disorder interacts with a protein targeted by a common treatment for hepatitis C?
899061,Which gene mutation causes Coffin–Lowry syndrome?
317203,What phobia can develop in individuals with phonophobia due to their avoidance of loud events?
188095,Which ancient Egyptian pharaoh had a clubfoot?
636838,What type of condition is associated with Neurofibromatosis type 4?
306093,What type of cell releases histamine that causes the symptoms of allergic conjunctivitis?
242365,Which medical specialty is most likely to treat patients with Hoyeraal–Hreidarsson syndrome?
716881,"Which syndrome, caused by mutations in the RAB23 gene, is associated with brachydactyly?"
236345,What type of vaccine has been used in phase I trials for HPIV-3?
689756,Which human virus has a genome that replicates using the bidirectional replication model?
466942,"Which organization has classified Pilotto syndrome as a rare disease affecting less than 200,000 people in the United States?"
371800,What congenital disorder is associated with both constriction ring syndrome and cleft palate?
774254,Which vitamin deficiency can lead to the development of purpura?
610888,Which gene is associated with spinocerebellar ataxia type 6?
684610,What treatment is used for severe dehydration in diabetic ketoacidosis?
463494,What is a common cause of polyuria in nephrogenic diabetes insipidus?
167201,Which medical specialty is involved in diagnosing and treating conditions associated with dyscalculia?
313631,Which human chromosome contains the gene responsible for the enzyme deficiency in lysosomal storage diseases?
371034,What is the primary protein found in the nails of individuals with Cooks syndrome?
951825,Which gene mutation causes GM1 gangliosidosis?
373335,Which organ can develop granulomas in individuals with berylliosis?
191771,Which congenital condition associated with arthrogryposis involves the failure of testes to descend into the scrotum?
585610,What gene mutation leads to increased bone density and facial deformities in human congenital conditions?
929357,What type of hernia is a symptom of Polydactyly-myopia syndrome?
552849,Which gene mutation causes the syndrome that includes microcephaly and craniofacial dysmorphisms?
791915,Which type of genetic variant is responsible for Leber's hereditary optic neuropathy?
384747,What type of inheritance pattern can microcephaly lymphoedema chorioretinal dysplasia have?
719338,What is the anatomical term used to describe the location of the alpha intercalated cells that fail in distal renal tubular acidosis?
788907,Which human chromosome contains the gene associated with Triple-A syndrome?
660965,What type of genetic inheritance pattern does Stickler syndrome follow?
617385,Which university suggested that monocytes recruited to inflammatory lesions could produce macrophage colony-stimulating factor in Rosai–Dorfman disease?
548165,Which human chromosome contains the gene that causes a disease characterized by blisters and rashes on the skin?
778707,What is the risk associated with combining benzodiazepines and tricyclic antidepressants?
323565,Which organization conducted a review that found legislation to reduce noise in the workplace was successful in reducing exposure?
878826,Which drug can be used to selectively damage the alpha cells of the pancreatic islets in patients with glucagonoma?
279956,What is a potential long-term health complication for adults with unilateral renal agenesis?
992351,Which gene mutation is associated with a genetic disorder that can lead to cardiomyopathy and heart failure?
805933,What is the most common and prominent symptom of giardiasis?
815795,Which congenital syndrome associated with brachydactyly also involves the toes?
799713,What is a potential consequence of the reduced sweating condition associated with Hamanishi Ueba Tsuji syndrome?
367099,How might a sudden drop in estradiol levels after childbirth contribute to postpartum depression?
801499,What medical technique can be used to treat severe bleeding in patients with Mallory-Weiss syndrome?
885673,What condition associated with Jansen's metaphyseal chondrodysplasia can lead to nephrocalcinosis and chronic kidney disease?
803632,What genetic relationship is sometimes observed among parents of individuals with Dubowitz syndrome?
178153,Which gene on Chromosome 6 is implicated in Poland syndrome?
149276,Which language's name is derived from the Italian word for 'influence'?
821768,What dietary component should individuals with hypokalemic periodic paralysis avoid to prevent triggering an attack?
667358,Which gene is associated with the rare X-linked disorder Keratosis follicularis spinulosa decalvans?
672685,Which growth disorder is named after the American pediatrician who co-created the first pediatric nurse practitioner education program?
547898,What is a potential treatment for severe joint pain in individuals with progressive pseudorheumatoid dysplasia that also addresses contractures?
301961,Which gene is targeted by genetically modified T cells in the treatment of myxoid liposarcoma?
896969,Which gene mutation is associated with a disease that affects proximal muscles?
438249,What speech disorder can be caused by a cerebral arteriovenous malformation?
193724,What type of gene mutation is involved in both coloboma of the optic nerve and morning glory disc anomaly?
707732,Which human chromosome contains the gene that causes hypochondrogenesis?
667502,Which muscle is innervated by parasympathetic axons to produce pupil constriction?
979422,Which gene mutation on chromosome 8p11.2 causes lipoid congenital adrenal hyperplasia?
392051,Which medical specialty is most likely to diagnose and treat Mismatch repair cancer syndrome (MMRCS)?
978560,Where did John Langdon Down establish his private home for those with developmental and intellectual disabilities after resigning from Earlswood?
293186,Mutations in which gene on human chromosome 6 have been implicated in the development of esthesioneuroblastoma?
582596,Which part of the body can germ cell tumors present in besides the gonads?
527442,Which gene mutation associated with SHORT syndrome can alter the PI3K/AKT/mTOR signal route involved in cell proliferation?
793448,Where in the body are desmoid tumors most commonly found in patients with familial adenomatous polyposis (FAP)?
133544,Which gene mutation causes a syndrome that includes pancytopenia as a symptom?
450226,"This growth-delay syndrome categorizes some rare individuals with global development delay, exhibiting features such as: the head not growing the same rate as the rest of the body, undersized jaw, and small abnormally shaped ears, among others. This condition is caused by mutations in which gene?"
767661,Which medication used to treat muscle spasticity in spastic cerebral palsy is also used for hereditary spastic paraplegia?
865435,What nail disease can be a sign of iron-deficiency anemia?
473545,Is childhood trauma associated with both dissociative fugue and PTSD?
636721,"Which university did Tony Briffa, an advocate with partial androgen insensitivity syndrome, attend?"
